id,_fivetran_synced,account_number,account_sub_type,account_type,active,balance,balance_with_sub_accounts,classification,created_at,currency_id,description,fully_qualified_name,name,parent_account_id,sub_account,sync_token,tax_code_id,updated_at,_fivetran_deleted
52,2020-06-23 3:58:54,,d225490f65343b9016d6db95c0b146d8,Expense,TRUE,41493,41493,,2020-06-18 14:09:07,USD,,a8dd055b9b91809ca74ddb5a5f357173,9b3a3362b3b1b8055be9d27401cd1be9,51,TRUE,0,,2020-06-18 14:09:07,FALSE
51,2020-06-23 3:58:54,,d225490f65343b9016d6db95c0b146d8,Expense,TRUE,45528,45528,,2020-06-18 14:08:47,USD,,82be779191266b6ef0597be0c7f60d6d,82be779191266b6ef0597be0c7f60d6d,,FALSE,0,,2020-06-18 14:09:07,FALSE
40,2020-12-09 19:02:02,,195917574edc9b6bbeb5be9785b6a479,Bank,TRUE,93234,93234,Asset,2020-06-05 16:30:39,USD,,dd6e03342a9e50cf278448f99e66d998,dd6e03342a9e50cf278448f99e66d998,,FALSE,0,,2020-12-09 19:01:03,FALSE
39,2020-12-09 19:16:58,,195917574edc9b6bbeb5be9785b6a479,Bank,TRUE,17735,17735,Asset,2020-05-28 13:09:16,USD,,6d69cd92d636a07b52a62b37e1f5201a,6d69cd92d636a07b52a62b37e1f5201a,,FALSE,1,,2020-12-09 19:02:26,FALSE
28,2020-12-17 20:32:00,,195917574edc9b6bbeb5be9785b6a479,Bank,TRUE,77166,77166,Asset,2020-04-30 17:27:58,USD,,ee791126ad0eff462e26b36f4a97fce0,ee791126ad0eff462e26b36f4a97fce0,,FALSE,2,,2020-12-17 20:17:44,FALSE
54,2020-12-08 21:01:59,,195917574edc9b6bbeb5be9785b6a479,Bank,FALSE,23231,23231,Asset,2020-07-08 18:08:40,USD,,245178490d20e65c6626c6af75f62215,245178490d20e65c6626c6af75f62215,,FALSE,1,,2020-12-08 20:58:43,FALSE
33,2020-06-23 3:58:54,,4d604dd8f008145471dc845683399189,Other Current Asset,TRUE,80922,80922,Asset,2020-04-30 17:29:35,USD,,07bd344f6acd4e8ed41ae67f8d8b4aee,07bd344f6acd4e8ed41ae67f8d8b4aee,,FALSE,0,,2020-04-30 17:29:35,FALSE
34,2020-12-17 19:31:57,6674,263b6c4c47a488aab804c8b8c12b4f76,Bank,TRUE,83287,83287,Asset,2020-04-30 17:36:45,USD,,939ee17c7427610c55083b8623cde590,939ee17c7427610c55083b8623cde590,,FALSE,0,,2020-12-17 19:21:21,FALSE
57,2020-12-02 15:31:58,,100fb8196b919896e083af2939bbffb2,Other Current Asset,TRUE,84550,84550,Asset,2020-07-13 19:15:58,USD,,5270c9c9f9382af307c28a838e89c57d,5270c9c9f9382af307c28a838e89c57d,,FALSE,0,,2020-12-02 15:19:27,FALSE
60,2020-11-09 22:47:02,,9337c3fde59c076b0d3ba902fa18e4e8,Other Current Asset,TRUE,65627,65627,Asset,2020-11-09 22:33:35,USD,,4d41392cafa229d9dffd274c9bf6d278,4d41392cafa229d9dffd274c9bf6d278,,FALSE,0,,2020-11-09 22:33:35,TRUE
75,2020-11-09 22:47:02,,DiscountsRefundsGiven,Discount,TRUE,6,6,,2020-11-09 22:33:35,USD,,4d41392cafa229d9dffd274c9bf6d278,4d41392cafa229d9dffd274c9bf6d278,,FALSE,0,,2020-11-09 22:33:35,FALSE
201,2020-11-10 22:00:00,2001,100fb8196b919896e083af2939bbffb3,Accounts Payable,TRUE,0,0,Liability,2020-11-10 22:00:00,USD,,4d41392cafa229d9dffd274c9bf6d279,4d41392cafa229d9dffd274c9bf6d279,,FALSE,0,,2020-11-10 22:00:00,FALSE
202,2020-11-10 22:01:00,2002,100fb8196b919896e083af2939bbffb3,Accounts Payable,TRUE,0,0,Liability,2020-11-10 22:01:00,USD,,4d41392cafa229d9dffd274c9bf6d279,4d41392cafa229d9dffd274c9bf6d279,,FALSE,0,,2020-11-10 22:01:00,FALSE
999,2021-01-01 22:01:01,4001,5c30281cbeb118c7caab331a8ac5c166,Income,TRUE,1000,1000,Revenue,2021-01-01 22:02:00,USD,,4d41392cafa229d9dffd274c9bf6d280,4d41392cafa229d9dffd274c9bf6d280,,FALSE,0,,2021-01-01 22:02:00,FALSE
1999,2021-01-01 12:00:01,4100,5c30281cbeb118c7caab331a8ac5c166,Income,TRUE,0,0,Revenue,2021-01-01 12:00:01,USD,,5c30281cbeb118c7caab331a8ac5c166,5c30281cbeb118c7caab331a8ac5c166,,FALSE,0,,2021-01-01 12:00:01,FALSE
873,2024-01-01 13:00:01,5005,6daaeb1338c7caab331a8ac5c155,Expense,TRUE,100,100,Expense,2024-01-01 13:00:01,USD,,7eaaeb1338c7caab331a8ac5c155,7eaaeb1338c7caab331a8ac5c155,,FALSE,0,,2024-01-01 13:00:01,FALSE
51515,2024-01-20 02:00:03,8001,7ebbca1338a6caab331a8ac5c155,Expense,TRUE,100,100,Expense,2024-01-20 02:00:03,USD,,7ebbca1338a6caab331a8ac5c309,7ebbca1338a6caab331a8ac5c309,,FALSE,0,,2024-01-20 02:00:03,FALSE
52525,2024-01-20 02:00:04,8002,8edbcf1338a6caab331a8ac5c155,Cost of Goods Sold,TRUE,200,200,,2024-01-20 02:00:04,USD,,8edbcf1338a6caab331a8ac5c663,8edbcf1338a6caab331a8ac5c663,,FALSE,0,,2024-01-20 02:00:04,FALSE
48881,2024-01-15 05:00:05,6001,9aaaaa1338a6cbb3331a8ac5c199,Other Expense,TRUE,0,0,,2024-01-15 05:00:05,USD,,9aade5555b9caab331a8ac5c720,9aade5555b9caab331a8ac5c720,,FALSE,0,,2024-01-15 05:00:05,FALSE
83535,2024-01-22 03:30:07,7201,4bbdea8538c7cee3890a8ac5c199,Expense,TRUE,0,0,Expense,2024-01-22 03:30:07,USD,,03a3e5c55b9caab49ba8ac5c72d,03a3e5c55b9caab49ba8ac5c72d,,FALSE,0,,2024-01-22 03:30:07,FALSE
84545,2024-01-22 03:30:07,1101,195917574edc9b6bbeb5be9785b6a479,Bank,TRUE,0,0,Asset,2024-01-22 03:30:07,USD,,6d69cd92d636a07b52a62b37e1f5201a,6d69cd92d636a07b52a62b37e1f5201a,,FALSE,0,,2024-01-22 03:30:07,FALSE
