bill_id,index,_fivetran_synced,bill_payment_id
128,0,2020-11-10 21:02:03,132
68,0,2020-08-10 20:31:59,71
69,0,2020-08-14 14:02:29,75
97,0,2020-10-07 16:47:00,99
7,0,2020-06-23 3:58:57,9
126,0,2020-11-03 17:02:04,136
67,0,2020-08-10 20:31:59,70
404,0,2020-12-17 20:17:06,407
129,0,2020-11-10 21:02:03,133
10,0,2020-06-23 3:58:57,11
111,10,2020-11-10 21:03:00,132
112,11,2020-11-10 21:03:01,133
405,1,2025-01-06T09:00:00,501
406,1,2025-01-06T09:00:00,502
407,1,2025-01-06T09:00:00,503
408,1,2025-01-06T09:00:00,504
409,1,2025-01-06T09:00:00,505
410,1,2025-01-06T09:00:00,506
411,1,2025-01-06T09:00:00,507
412,1,2025-01-06T09:00:00,508
413,1,2025-01-06T09:00:00,509
414,1,2025-01-06T09:00:00,510
415,1,2025-01-06T09:00:00,511
416,1,2025-01-06T09:00:00,512
417,1,2025-01-06T09:00:00,513
418,1,2025-01-06T09:00:00,514
419,1,2025-01-06T09:00:00,515
420,1,2025-01-06T09:00:00,516
421,1,2025-01-06T09:00:00,517
422,1,2025-01-06T09:00:00,518
423,1,2025-01-06T09:00:00,519
424,1,2025-01-06T09:00:00,520
425,1,2025-01-06T09:00:00,521
426,1,2025-01-06T09:00:00,522
427,1,2025-01-06T09:00:00,523
428,1,2025-01-06T09:00:00,524
429,1,2025-01-06T09:00:00,525
430,1,2025-01-06T09:00:00,526
431,1,2025-01-06T09:00:00,527
432,1,2025-01-06T09:00:00,528
