id,_fivetran_synced,active,alternate_phone_number,ar_account_id,balance,balance_with_jobs,bill_address_id,bill_with_parent,company_name,created_at,currency_id,default_tax_code_id,display_name,email,family_name,fax_number,fully_qualified_name,given_name,job,level,middle_name,mobile_number,notes,open_balance_date,parent_customer_id,payment_method_id,phone_number,preferred_delivery_method,print_on_check_name,resale_number,sales_term_id,shipping_address_id,suffix,sync_token,tax_exemption_reason_id,taxable,title,updated_at,website,_fivetran_deleted,customer_type_id
101,2024-06-01T09:00:00,TRUE,,2,0,0,101,FALSE,Boulder Creek Property Management,2024-06-01T09:00:00,USD,,Boulder Creek Property Management,dara.elmfield@bouldercrpmp.invalid,Elmfield,,Boulder Creek Property Management,Dara,FALSE,0,,,,,,,,,,Boulder Creek Property Management,,101,,0,,FALSE,,2024-06-01T09:00:00,//billing.zorbly.invalid/customers/101,FALSE,1
102,2024-06-27T09:00:00,TRUE,,2,0,0,102,FALSE,Fort Collins Rental Group,2024-06-27T09:00:00,USD,,Fort Collins Rental Group,cade.winslow@fortcollinsrg.invalid,Winslow,,Fort Collins Rental Group,Cade,FALSE,0,,,,,,,,,,Fort Collins Rental Group,,102,,0,,FALSE,,2024-06-27T09:00:00,//billing.zorbly.invalid/customers/102,FALSE,1
103,2024-07-23T09:00:00,TRUE,,2,0,0,103,FALSE,Pueblo Realty Partners,2024-07-23T09:00:00,USD,,Pueblo Realty Partners,femi.harton@pueblorp.invalid,Harton,,Pueblo Realty Partners,Femi,FALSE,0,,,,,,,,,,Pueblo Realty Partners,,103,,0,,FALSE,,2024-07-23T09:00:00,//billing.zorbly.invalid/customers/103,FALSE,1
104,2024-08-18T09:00:00,TRUE,,2,0,0,104,FALSE,Durango Residential LLC,2024-08-18T09:00:00,USD,,Durango Residential LLC,brie.lynfield@durangoresidential.invalid,Lynfield,,Durango Residential LLC,Brie,FALSE,0,,,,,,,,,,Durango Residential LLC,,104,,0,,FALSE,,2024-08-18T09:00:00,//billing.zorbly.invalid/customers/104,FALSE,1
105,2024-09-13T09:00:00,TRUE,,2,0,0,105,FALSE,Arvada Property LLC,2024-09-13T09:00:00,USD,,Arvada Property LLC,ira.cobalt@arvadaproperty.invalid,Cobalt,,Arvada Property LLC,Ira,FALSE,0,,,,,,,,,,Arvada Property LLC,,105,,0,,FALSE,,2024-09-13T09:00:00,//billing.zorbly.invalid/customers/105,FALSE,1
106,2024-10-09T09:00:00,TRUE,,2,0,0,106,FALSE,Aurora Stonebridge Management,2024-10-09T09:00:00,USD,,Aurora Stonebridge Management,ruel.stonebridge@aurorastonebridgemgmt.invalid,Stonebridge,,Aurora Stonebridge Management,Ruel,FALSE,0,,,,,,,,,,Aurora Stonebridge Management,,106,,0,,FALSE,,2024-10-09T09:00:00,//billing.zorbly.invalid/customers/106,FALSE,1
107,2024-11-04T09:00:00,TRUE,,2,0,0,107,FALSE,Lakewood Kessler Holdings,2024-11-04T09:00:00,USD,,Lakewood Kessler Holdings,nala.kessler@lakewoodkessler.invalid,Kessler,,Lakewood Kessler Holdings,Nala,FALSE,0,,,,,,,,,,Lakewood Kessler Holdings,,107,,0,,FALSE,,2024-11-04T09:00:00,//billing.zorbly.invalid/customers/107,FALSE,1
108,2024-11-30T09:00:00,TRUE,,2,0,0,108,FALSE,Thornton Morrow Property Group,2024-11-30T09:00:00,USD,,Thornton Morrow Property Group,teo.morrow@thorntonmorrow.invalid,Morrow,,Thornton Morrow Property Group,Teo,FALSE,0,,,,,,,,,,Thornton Morrow Property Group,,108,,0,,FALSE,,2024-11-30T09:00:00,//billing.zorbly.invalid/customers/108,FALSE,1
109,2024-06-15T09:00:00,TRUE,,2,0,0,109,FALSE,Loveland Rental Management,2024-06-15T09:00:00,USD,,Loveland Rental Management,siv.ashford@lovelandrental.invalid,Ashford,,Loveland Rental Management,Siv,FALSE,0,,,,,,,,,,Loveland Rental Management,,109,,0,,FALSE,,2024-06-15T09:00:00,//billing.zorbly.invalid/customers/109,FALSE,1
110,2024-07-07T09:00:00,TRUE,,2,0,0,110,FALSE,Westminster Residential LLC,2024-07-07T09:00:00,USD,,Westminster Residential LLC,bex.trenton@westminsterres.invalid,Trenton,,Westminster Residential LLC,Bex,FALSE,0,,,,,,,,,,Westminster Residential LLC,,110,,0,,FALSE,,2024-07-07T09:00:00,//billing.zorbly.invalid/customers/110,FALSE,1
111,2024-08-02T09:00:00,TRUE,,2,0,0,111,FALSE,Greeley Fairview Property Partners,2024-08-02T09:00:00,USD,,Greeley Fairview Property Partners,ora.fairview@greeleyfairview.invalid,Fairview,,Greeley Fairview Property Partners,Ora,FALSE,0,,,,,,,,,,Greeley Fairview Property Partners,,111,,0,,FALSE,,2024-08-02T09:00:00,//billing.zorbly.invalid/customers/111,FALSE,1
112,2024-08-28T09:00:00,TRUE,,2,0,0,112,FALSE,Centennial Ridgecroft Rentals,2024-08-28T09:00:00,USD,,Centennial Ridgecroft Rentals,cam.ridgecroft@centennialridgecroft.invalid,Ridgecroft,,Centennial Ridgecroft Rentals,Cam,FALSE,0,,,,,,,,,,Centennial Ridgecroft Rentals,,112,,0,,FALSE,,2024-08-28T09:00:00,//billing.zorbly.invalid/customers/112,FALSE,1
