index,invoice_id,_fivetran_synced,amount,bundle_id,bundle_quantity,description,description_service_date,description_tax_code_id,discount_account_id,discount_class_id,discount_discount_percent,discount_percent_based,discount_tax_code_id,sales_item_account_id,sales_item_class_id,sales_item_discount_amount,sales_item_discount_rate,sales_item_item_id,sales_item_quantity,sales_item_service_date,sales_item_tax_code_id,sales_item_unit_price,sub_total_item_id,item_id,quantity,tax_code_id,account_id,detail_type
0,35647,2021-01-18 6:16:26,27381.64,211,0.6993497,,,,,,,,,,,,,,,,,,,,,,,SalesItemLineDetail
5,35647,2021-01-18 6:16:26,24850,,,,,,226,,,,,,,,,,,,,,,,,,,DiscountLineDetail
2,35647,2021-01-18 6:16:26,0,,,0f9d69329f489637a6ae046f4091e365,,,,,,,,,,,,18,,,NON,,,,,,,SalesItemLineDetail
4,35647,2021-01-18 6:16:26,0,,,553bf7b55f32b6f7074ae45d987530ce,,,,,,,,,,,,18,,,NON,,,,,,,
3,35647,2021-01-18 6:16:26,-4280.01,,,2ae778d8d42424d33b656517b2c892bf,,,,,,,,224,,,,34,0.7,,NON,-6120.00,,,,,,
1,35647,2021-01-18 6:16:26,1748.37,,,,,,,,,,,,,,,,,,NON,1748.37,,,,,,DescriptionOnly
0,40092,2021-01-19 2:18:38,21437.5,212,0.5,,,,,,,,,,,,,,,,,,,,,,,SalesItemLineDetail
10,40092,2021-01-19 2:18:38,17181.75,,,,,,,,,,,,,,,,,,,,,,,,,SubTotalLineDetail
4,40092,2021-01-19 2:18:38,0,,,7f3c88bf068c8edd47367bd68c01cd8f,,,,,,,,,,,,,,,NON,,,,,,,SubTotalLineDetail
7,40092,2021-01-19 2:18:38,0,,,703d01ddc458e55f5b43da8c88aaa581,,,,,,,,,,,,,,,NON,,,,,,,SubTotalLineDetail
1,40114,2021-01-19 22:16:19,1000.00,,,8g4d99cg068c8edd4736e1d78c01cd8a,,,,,,,,,,,,100,50,,,1.00,,10,,,999,SalesItemLineDetail
2,40114,2021-01-20 09:00:00,175.00,,,,,,,,,,,,,,,9999,1,,,175,,,,,,SalesItemLineDetail
0,40113,2025-06-30 12:00:00,2500.00,,,,Product A,,,,,,,,999,,,100,2,,,1250,,,,,999,SalesItemLineDetail
1,28957,2025-06-30 12:00:00,3000.00,,,,Service B,,,,,,,,999,,,101,3,,,1000,,,,,999,SalesItemLineDetail
3,40114,2025-06-30 12:00:00,55650.00,212,1.0,,,,,,,,,,999,100,,9999,1.0,,NON,55650,,,,,999,SalesItemLineDetail
0,40114,2025-06-30 12:00:00,56825.00,212,1.0,,,,,,,,,,999,100,,9999,1.0,,NON,56825,,,,,999,SubTotalLineDetail
0,40115,2025-06-30 12:00:00,1005.00,212,1.0,,,,,,,,,,999,100,,9999,1.0,,NON,1005,,,,,999,SubTotalLineDetail
1,40115,2025-06-30 12:00:00,1005.00,212,1.0,,,,,,,,,,999,100,,9999,1.0,,NON,1005,,,,,999,SalesItemLineDetail
0,40116,2025-06-30 12:00:00,500.00,212,1.0,,,,,,,,,,999,100,,9999,1.0,,NON,1005,,,,,999,SubTotalLineDetail
1,40116,2025-06-30 12:00:00,500.00,212,1.0,,,,,,,,,,999,100,,9999,1.0,,NON,1005,,,,,999,SalesItemLineDetail
