_fivetran_deleted,_fivetran_synced,amount,index,invoice_id,net_amount_taxable,override_delta_amount,percent_based,tax_inclusive_amount,tax_percent,tax_rate_id
FALSE,2025-06-30 12:00:00,235253.90,1,40113,211728.51,0.01,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,150000.00,2,28957,135135.14,0.00,TRUE,,9.5,6
FALSE,2025-06-30 12:00:00,78000.00,3,21779,70000.00,0.00,FALSE,,11.4,7
FALSE,2025-06-30 12:00:00,120000.00,4,29429,109090.91,0.00,TRUE,,9.0,8
FALSE,2025-06-30 12:00:00,54000.00,5,39818,50000.00,0.00,FALSE,,8.0,9
FALSE,2025-06-30 12:00:00,98500.00,6,36518,95000.00,0.00,FALSE,,3.7,10
FALSE,2025-06-30 12:00:00,30000.00,7,31709,27272.73,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,45200.00,8,39827,41000.00,0.00,FALSE,,10.2,6
FALSE,2025-06-30 12:00:00,88000.00,9,26982,80000.00,0.00,FALSE,,10.0,7
FALSE,2025-06-30 12:00:00,67500.00,10,39826,62500.00,0.00,FALSE,,8.0,6
FALSE,2025-06-30 12:00:00,5682.50,11,40114,56825.00,0.00,TRUE,,10.0,5
FALSE,2025-06-30 12:00:00,100.50,12,40115,1005.00,0.00,TRUE,,1.0,14
FALSE,2025-06-30 12:00:00,4.00,13,40116,500.00,0.00,TRUE,,8.0,12
