id,_fivetran_deleted,_fivetran_synced,created_at,credit_card_amount,credit_card_auth_code,credit_card_billing_address_street,credit_card_cc_expiry_month,credit_card_cc_expiry_year,credit_card_cctrans_id,credit_card_name_on_account,credit_card_postal_code,credit_card_process_payment,credit_card_status,credit_card_transaction_authorization_time,credit_card_type,currency_id,customer_id,deposit_to_account_id,exchange_rate,payment_method_id,private_note,process_payment,receivable_account_id,reference_number,sync_token,total_amount,transaction_date,transaction_source,transaction_status,unapplied_amount,updated_at
301,false,2025-04-11T09:01:47,2025-02-24T11:14:08,,,,,,,,,,,,,USD,3,1,1,,,false,3,,0,150,2025-04-24,,Completed,0,2025-02-02T18:47:57
302,false,2025-03-30T09:37:27,2025-01-24T08:05:13,,,,,,,,,,,,,USD,7,1,1,,,false,3,,0,150,2025-02-18,,Completed,0,2025-03-25T17:01:35
303,false,2025-02-14T18:44:34,2025-03-14T11:28:37,,,,,,,,,,,,,USD,11,1,1,,,false,3,,0,150,2025-02-24,,Completed,0,2025-05-03T08:48:51
304,false,2025-02-09T14:21:17,2025-02-08T11:48:21,,,,,,,,,,,,,USD,4,1,1,,,false,3,,0,250,2025-02-02,,Completed,0,2025-01-31T14:06:22
305,false,2025-05-08T13:38:16,2025-05-03T08:46:29,,,,,,,,,,,,,USD,8,1,1,,,false,3,,0,250,2025-03-29,,Completed,0,2025-02-04T14:05:35
306,false,2025-02-26T18:39:56,2025-05-10T13:36:12,,,,,,,,,,,,,USD,12,1,1,,,false,3,,0,250,2025-04-20,,Completed,0,2025-01-28T08:42:14
307,false,2025-04-28T12:05:54,2025-02-18T09:24:17,,,,,,,,,,,,,USD,5,1,1,,,false,3,,0,300,2025-03-19,,Completed,0,2025-04-11T13:10:23
308,false,2025-03-06T11:42:17,2025-04-19T18:41:04,,,,,,,,,,,,,USD,9,1,1,,,false,3,,0,300,2025-04-07,,Completed,0,2025-04-11T10:34:46
309,false,2025-02-20T10:29:24,2025-02-23T18:44:35,,,,,,,,,,,,,USD,13,1,1,,,false,3,,0,300,2025-02-17,,Completed,0,2025-04-17T13:53:49
310,false,2025-04-29T08:14:52,2025-01-24T13:25:17,,,,,,,,,,,,,USD,6,1,1,,,false,3,,0,400,2025-01-28,,Completed,0,2025-02-16T17:56:45
311,false,2025-03-01T11:41:31,2025-03-11T18:29:09,,,,,,,,,,,,,USD,10,1,1,,,false,3,,0,400,2025-02-22,,Completed,0,2025-02-06T11:47:35
312,false,2025-03-29T12:47:37,2025-03-15T17:25:23,,,,,,,,,,,,,USD,14,1,1,,,false,3,,0,400,2025-02-17,,Completed,0,2025-02-06T16:31:05
