index,payment_id,_fivetran_synced,amount,check_id,credit_card_charge_id,credit_card_credit_id,credit_memo_id,deposit_id,expense_id,invoice_id,journal_entry_id
1,301,2025-01-06T09:00:00,150,,,,,,,101,
1,302,2025-01-06T09:00:00,250,,,,,,,102,
1,303,2025-01-06T09:00:00,300,,,,,,,103,
1,304,2025-01-06T09:00:00,150,,,,,,,104,
1,305,2025-01-06T09:00:00,400,,,,,,,105,
1,306,2025-01-06T09:00:00,250,,,,,,,106,
1,307,2025-01-06T09:00:00,150,,,,,,,107,
1,308,2025-01-06T09:00:00,300,,,,,,,108,
1,309,2025-01-06T09:00:00,250,,,,,,,109,
1,310,2025-01-06T09:00:00,150,,,,,,,110,
1,311,2025-01-06T09:00:00,400,,,,,,,111,
1,312,2025-01-06T09:00:00,300,,,,,,,112,
1,313,2025-01-06T09:00:00,250,,,,,,,113,
1,314,2025-01-06T09:00:00,150,,,,,,,114,
1,315,2025-01-06T09:00:00,300,,,,,,,115,
1,316,2025-01-06T09:00:00,150,,,,,,,116,
1,317,2025-01-06T09:00:00,400,,,,,,,117,
1,318,2025-01-06T09:00:00,150,,,,,,,118,
1,319,2025-01-06T09:00:00,250,,,,,,,119,
1,320,2025-01-06T09:00:00,300,,,,,,,120,
1,321,2025-01-06T09:00:00,150,,,,,,,121,
1,322,2025-01-06T09:00:00,400,,,,,,,122,
1,323,2025-01-06T09:00:00,1500,,,,,,,123,
1,324,2025-01-06T09:00:00,300,,,,,,,126,
1,325,2025-01-06T09:00:00,250,,,,,,,127,
1,326,2025-01-06T09:00:00,400,,,,,,,128,
1,327,2025-01-06T09:00:00,150,,,,,,,129,
1,328,2025-01-06T09:00:00,300,,,,,,,130,
1,329,2025-01-06T09:00:00,250,,,,,,,131,
1,330,2025-01-06T09:00:00,400,,,,,,,132,
