index,purchase_id,_fivetran_synced,account_expense_account_id,account_expense_billable_status,account_expense_class_id,account_expense_customer_id,account_expense_tax_amount,account_expense_tax_code_id,amount,description,item_expense_billable_status,item_expense_class_id,item_expense_customer_id,item_expense_item_id,item_expense_quantity,item_expense_tax_code_id,item_expense_unit_price
0,107,2020-10-15 14:17:06,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,77,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,101,2020-10-15 14:32:25,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,12,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,103,2020-10-15 14:32:25,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,32,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,232,2020-11-06 1:32:07,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,33,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,228,2020-11-06 1:32:07,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,44,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,372,2020-12-05 3:02:15,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,36,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,190,2020-11-06 1:32:07,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,39,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,340,2020-12-05 2:47:01,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,56,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,342,2020-12-05 2:47:01,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,62,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,350,2020-12-05 2:47:01,3,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,21,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,87001,2024-01-15 10:00:00,48881,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,100,b1b73c20e3b5ad9eb21aad036a3baf45,,,,,,,
0,87002,2024-01-15 10:00:00,,15937541ca23d45a66ca60ea1657c699,,,,7624ad70a400ab16bed0602ac396f02b,150,b1b73c20e3b5ad9eb21aad036a3baf45,,,,58881,1,,150
1,601,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,602,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,603,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,604,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,605,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,606,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,607,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,608,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,609,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,610,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,611,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,612,2025-01-06T09:00:00,34,,,,,,350,,,,,,,,
1,613,2025-01-06T09:00:00,37,,,,,,185,,,,,,,,
1,614,2025-01-06T09:00:00,37,,,,,,210,,,,,,,,
1,615,2025-01-06T09:00:00,37,,,,,,165,,,,,,,,
1,616,2025-01-20T09:00:00,30,NotBillable,,,,,450,SmilePak dental supply restock Jan,,,,,,,
1,617,2025-02-12T09:00:00,35,NotBillable,,,,,800,National Dental Billing — Feb billing services,,,,,,,
1,618,2025-03-05T09:00:00,37,NotBillable,,,,,125,Prairie Office — Q1 office supplies,,,,,,,
1,619,2025-04-18T09:00:00,30,NotBillable,,,,,650,Dental Equipment Co. — handpiece maintenance kit,,,,,,,
1,620,2025-05-09T09:00:00,35,NotBillable,,,,,800,National Dental Billing — May billing services,,,,,,,
1,621,2025-06-14T09:00:00,34,NotBillable,,,,,250,Midwest Cloud — Bright by FDC platform upgrade,,,,,,,
1,622,2025-07-03T09:00:00,37,NotBillable,,,,,175,Prairie Office — Q3 office supplies,,,,,,,
1,623,2025-08-11T09:00:00,30,NotBillable,,,,,520,SmilePak dental supply restock Aug,,,,,,,
1,624,2025-09-22T09:00:00,40,NotBillable,,,,,1200,Temp staff — Riverside ramp-up support,,,,,,,
1,625,2025-10-07T09:00:00,30,NotBillable,,,,,380,Dental Equipment Co. — sterilizer parts,,,,,,,
1,626,2025-11-14T09:00:00,34,NotBillable,,,,,175,Midwest Cloud — add-on modules Q4,,,,,,,
1,627,2025-12-04T09:00:00,37,NotBillable,,,,,260,Prairie Office — year-end supplies,,,,,,,
0,10001,2025-01-31T09:00:00,40,,,,0,,33800,,,,,,,,
0,10002,2025-01-31T09:00:00,41,,,,0,,18200,,,,,,,,
0,10003,2025-02-28T09:00:00,40,,,,0,,35100,,,,,,,,
0,10004,2025-02-28T09:00:00,41,,,,0,,18900,,,,,,,,
0,10005,2025-03-31T09:00:00,40,,,,0,,36725,,,,,,,,
0,10006,2025-03-31T09:00:00,41,,,,0,,19775,,,,,,,,
0,10007,2025-04-30T09:00:00,40,,,,0,,37700,,,,,,,,
0,10008,2025-04-30T09:00:00,41,,,,0,,20300,,,,,,,,
0,10009,2025-05-31T09:00:00,40,,,,0,,40300,,,,,,,,
0,10010,2025-05-31T09:00:00,41,,,,0,,21700,,,,,,,,
0,10011,2025-06-30T09:00:00,40,,,,0,,42250,,,,,,,,
0,10012,2025-06-30T09:00:00,41,,,,0,,22750,,,,,,,,
0,10013,2025-07-31T09:00:00,40,,,,0,,43550,,,,,,,,
0,10014,2025-07-31T09:00:00,41,,,,0,,23450,,,,,,,,
0,10015,2025-08-31T09:00:00,40,,,,0,,44525,,,,,,,,
0,10016,2025-08-31T09:00:00,41,,,,0,,23975,,,,,,,,
0,10017,2025-09-30T09:00:00,40,,,,0,,45175,,,,,,,,
0,10018,2025-09-30T09:00:00,41,,,,0,,24325,,,,,,,,
0,10019,2025-10-31T09:00:00,40,,,,0,,45500,,,,,,,,
0,10020,2025-10-31T09:00:00,41,,,,0,,24500,,,,,,,,
0,10021,2025-11-30T09:00:00,40,,,,0,,46150,,,,,,,,
0,10022,2025-11-30T09:00:00,41,,,,0,,24850,,,,,,,,
0,10023,2025-12-31T09:00:00,40,,,,0,,46800,,,,,,,,
0,10024,2025-12-31T09:00:00,41,,,,0,,25200,,,,,,,,
0,10025,2025-01-15T09:00:00,53,,,,0,,2500,,,,,,,,
0,10026,2025-02-15T09:00:00,53,,,,0,,2500,,,,,,,,
0,10027,2025-03-15T09:00:00,53,,,,0,,2500,,,,,,,,
0,10028,2025-04-15T09:00:00,53,,,,0,,2800,,,,,,,,
0,10029,2025-05-15T09:00:00,53,,,,0,,2800,,,,,,,,
0,10030,2025-06-15T09:00:00,53,,,,0,,3000,,,,,,,,
0,10031,2025-07-15T09:00:00,53,,,,0,,3000,,,,,,,,
0,10032,2025-08-15T09:00:00,53,,,,0,,3000,,,,,,,,
0,10033,2025-09-15T09:00:00,53,,,,0,,3000,,,,,,,,
0,10034,2025-10-15T09:00:00,53,,,,0,,3000,,,,,,,,
0,10035,2025-11-15T09:00:00,53,,,,0,,3200,,,,,,,,
0,10036,2025-12-15T09:00:00,53,,,,0,,3200,,,,,,,,
0,10037,2025-01-20T09:00:00,55,,,,0,,800,,,,,,,,
0,10038,2025-02-20T09:00:00,55,,,,0,,900,,,,,,,,
0,10039,2025-03-20T09:00:00,55,,,,0,,1000,,,,,,,,
0,10040,2025-04-20T09:00:00,55,,,,0,,1100,,,,,,,,
0,10041,2025-05-20T09:00:00,55,,,,0,,1200,,,,,,,,
0,10042,2025-06-20T09:00:00,55,,,,0,,1300,,,,,,,,
0,10043,2025-07-20T09:00:00,55,,,,0,,1400,,,,,,,,
0,10044,2025-08-20T09:00:00,55,,,,0,,1500,,,,,,,,
0,10045,2025-09-20T09:00:00,55,,,,0,,1600,,,,,,,,
0,10046,2025-10-20T09:00:00,55,,,,0,,1700,,,,,,,,
0,10047,2025-11-20T09:00:00,55,,,,0,,1800,,,,,,,,
0,10048,2025-12-20T09:00:00,55,,,,0,,1900,,,,,,,,
0,10049,2025-01-15T09:00:00,52,,,,0,,5000,,,,,,,,
0,10050,2025-02-15T09:00:00,52,,,,0,,5500,,,,,,,,
0,10051,2025-03-15T09:00:00,52,,,,0,,6000,,,,,,,,
0,10052,2025-04-15T09:00:00,52,,,,0,,6500,,,,,,,,
0,10053,2025-05-15T09:00:00,52,,,,0,,7000,,,,,,,,
0,10054,2025-06-15T09:00:00,52,,,,0,,7500,,,,,,,,
0,10055,2025-07-15T09:00:00,52,,,,0,,8000,,,,,,,,
0,10056,2025-08-15T09:00:00,52,,,,0,,8500,,,,,,,,
0,10057,2025-09-15T09:00:00,52,,,,0,,9000,,,,,,,,
0,10058,2025-10-15T09:00:00,52,,,,0,,9500,,,,,,,,
0,10059,2025-11-15T09:00:00,52,,,,0,,10000,,,,,,,,
0,10060,2025-12-15T09:00:00,52,,,,0,,10000,,,,,,,,
