_fivetran_synced,created_at,display_name,id,sync_token,tax_registration_number,tax_tracked_on_purchases,tax_tracked_on_sales,updated_at
2025-06-30 12:00:00,2024-01-31 00:00:00,State Comptroller,1,2,d41d8cd98f00b204e9800998ecf8427e,FALSE,TRUE,2024-01-31 00:00:00
2025-06-30 12:00:00,2024-02-01 00:00:00,City Tax Authority,2,3,a87ff679a2f3e71d9181a67b7542122c,TRUE,FALSE,2024-02-01 00:00:00
2025-06-30 12:00:00,2024-02-02 00:00:00,County Revenue Office,3,1,c9f0f895fb98ab9159f51fd0297e236d,FALSE,TRUE,2024-02-02 00:00:00
2025-06-30 12:00:00,2024-02-03 00:00:00,Federal Tax Board,4,5,45c48cce2e2d7fbdea1afc51c7c6ad26,TRUE,TRUE,2024-02-03 00:00:00
2025-06-30 12:00:00,2024-02-04 00:00:00,State Department of Revenue,5,2,eccbc87e4b5ce2fe28308fd9f2a7baf3,FALSE,FALSE,2024-02-04 00:00:00
2025-06-30 12:00:00,2024-02-05 00:00:00,Local Business Tax Agency,6,3,aab3238922bcc25a6f606eb525ffdc56,TRUE,TRUE,2024-02-05 00:00:00
2025-06-30 12:00:00,2024-02-06 00:00:00,Department of Finance,7,1,9bf31c7ff062936a96d3c8bd1f8f2ff3,FALSE,TRUE,2024-02-06 00:00:00
2025-06-30 12:00:00,2024-02-07 00:00:00,Board of Equalization,8,4,c74d97b01eae257e44aa9d5bade97baf,TRUE,FALSE,2024-02-07 00:00:00
2025-06-30 12:00:00,2024-02-08 00:00:00,City Finance Department,9,2,70efdf2ec9b086079795c442636b55fb,FALSE,FALSE,2024-02-08 00:00:00
2025-06-30 12:00:00,2024-02-09 00:00:00,Metropolitan Tax Bureau,10,3,6f4922f45568161a8cdf4ad2299f6d23,TRUE,TRUE,2024-02-09 00:00:00
